Id,Price
8166,203929.9680357816
11617,175302.30606092073
52,284000.7121156215
4395,263654.18065802177
2183,262126.44437570436
16045,191174.86341088027
15719,225320.2568550426
9864,236833.3546629488
1903,314497.94378355896
13451,197675.2969041142
3640,241570.86037199298
16551,239049.64519971647
2343,162994.6058886702
10528,261968.62522755098
134,264181.9575401281
13966,264748.57647853455
2366,197474.10711915817
1198,193634.27432542297
12627,135540.94077029315
11623,264022.0193500442
8267,119993.31473513151
56,265160.090486154
2988,235766.09193508557
8843,264365.28084721224
3043,265028.0792175002
16486,265609.7028217285
1241,191101.1301960303
11180,355596.0398173628
1984,234223.66351683857
7364,175020.3693669225
10769,139964.359523919
16617,318722.7379566888
9007,333071.5471476732
12953,318801.8806844627
11366,187901.76318986845
16483,252580.23669915742
2326,264958.8300696556
14195,169686.27466365867
3484,260953.30169213435
15257,238119.90428162733
11920,309126.5540048711
1359,188059.84726435033
10353,175806.5759393926
15614,140381.7949717793
15101,296041.52961471555
12755,264682.5601280507
6252,197876.3093038466
7485,238330.94894119687
12603,292388.14258396014
5281,314410.91767124244
10708,173843.21299135633
12563,175883.19477625913
4592,205760.4378034294
3390,314403.224436904
1986,259991.40065529413
5745,132877.18032385135
14108,174297.42073397367
9693,119993.31473513151
669,148255.52696207
7320,270915.4583691728
10258,165699.09940897266
507,233173.0268116173
10365,192424.3589269627
9363,195766.5720541776
8736,198873.28934350432
15100,342063.0328298334
13420,189522.95626494885
13248,264681.75211906485
1972,347961.51710481517
9258,264927.0665994052
16455,265124.4119405507
6150,315281.6856076398
6283,238573.0794571977
14979,250029.06067838782
13935,174736.5978377081
4985,191955.693634949
5393,134735.67921146116
1730,197982.33610984296
14129,197463.20108235438
6254,235676.7709840217
4173,325887.94957618066
4910,275038.5067773138
1297,203555.56515186658
3366,118428.33226583125
6044,292718.7651676753
6259,138064.8218394457
3852,199812.18166730137
8723,236589.72547769677
16109,192413.57082421292
3721,201750.91860970217
13453,265082.5211674217
11962,204920.26563000944
12998,162969.52536756877
6886,174784.66043260958
8200,332345.67076642835
51,265714.08678692346
3930,264082.17610879516
6310,231930.584670631
6112,208754.88853702293
5135,182355.11265970685
7522,309086.03812767874
9825,298358.8062949461
2411,263772.25131403806
14940,342661.7246805914
15970,189536.31094784892
9894,305376.31888064306
2564,212786.02088072136
7095,263600.52354869334
16754,231206.31855259655
16195,119949.03419894329
1770,264802.89503162255
5363,336764.55112464755
11360,347196.1444818504
13034,328945.2015359148
6542,179353.78443438478
15870,263876.33871392347
217,271387.14549744554
6490,306906.58991255454
6692,357405.9896320765
2235,191448.35271836788
16732,262079.15344984402
11499,262108.76937815812
12617,156533.17286683086
9060,264390.4932037656
12017,199453.9927295388
16750,171563.88564222862
12230,243504.18959235694
2158,191450.8054382836
15184,141956.7149727015
2981,210698.86216545658
10281,206153.1876807365
16596,183907.64562319976
6976,344543.3213748727
14680,177142.1969394319
10618,236078.54529083543
271,261456.1705296933
10817,237307.8503575831
1823,382314.9815006799
9549,158578.99756604029
1201,343595.23652306385
2112,259913.19018158223
2951,195415.75043916
7183,204474.76244239148
11404,131463.95229393177
5473,261214.8428428669
9232,264099.4249818672
3033,341526.36780511343
11002,238517.97780716492
8299,261584.5428357631
15417,175476.84430586276
15612,323472.9221906338
6168,252020.279032114
13751,188562.24488407047
764,189745.32402261588
12833,113642.42611244586
2009,71894.47215123587
1005,337028.7999346705
10740,195614.75935704127
15323,260019.89674215534
9884,149466.279511565
6185,262505.50693432946
2311,148633.45478172306
7538,302507.6159371266
6256,237710.85090444938
619,321306.7521185268
1968,284980.350645204
10168,197203.84936198225
10762,261678.02391695592
12392,146320.85265484714
8877,327876.79880118684
2441,345704.57279784925
4974,202957.8293621589
12450,191762.48632975036
15837,232411.52883743786
5260,319311.72563325294
6591,181949.25666153614
11688,263977.8158455747
9940,253632.5100384313
12070,234195.69401786482
12876,172875.52398189445
6858,307695.5013367058
2385,299240.8019618559
3596,236816.04281552072
13540,114429.09538362543
2077,145102.89183967203
5654,324823.52580209106
14029,261114.62092215338
16140,119449.0649302697
13303,311169.3519210336
7289,183301.78757225178
15226,166651.66343013133
3330,235183.8951128211
15642,239330.9456389561
16217,374563.7474754909
7330,332565.1087670729
3894,133350.1861746822
6719,233208.2610344649
13013,197409.952935443
15835,289474.5330792214
10873,345348.0449874971
16379,286888.1457538418
10771,243234.01274917377
13943,173856.4871931711
5139,260631.71179674804
5309,263952.4707102518
14227,329756.9808999221
16292,207524.77210825926
14968,297447.92700952734
13277,233081.38997708255
1731,153726.06709215508
7286,201627.3505085033
7455,174128.08261193708
3250,338373.6359953145
1659,241973.42199362782
15806,330470.4913867102
7491,232452.72713360764
1990,248507.14930522713
7769,315913.28933863697
9694,264270.2013002151
11961,250459.4038877706
4669,305548.8038557262
13826,261794.67961961872
1691,203228.58111396956
3986,120594.46798628496
1407,190346.16914342827
5517,160749.12389583458
8432,261324.9692163011
2214,203706.19869514953
10449,162329.89534910192
2941,197274.73136786933
5944,174073.93695112117
1555,257065.27444904787
6105,191556.4067415125
4453,264445.053494853
5892,312005.7093915659
5000,261653.0180748996
12995,181851.1086017453
8905,190364.7327712286
11440,165101.02758404508
419,214258.2850914129
4712,169997.25735310098
2094,163460.69319689544
4567,170664.50392091624
10717,257793.5839370833
1248,323896.45701100444
12405,204150.03685724715
8331,353219.2466711815
3113,170828.69387154785
6926,260937.00360839313
6777,312220.64350289194
4060,237881.92406629297
11547,228600.8505833228
15199,162890.51680205722
9282,233580.3587487878
16123,370694.652004089
14094,208856.58465827766
8770,245079.5535555903
1054,346494.1746980538
11363,254921.2277029898
8756,197197.9913931292
4800,174705.7826448289
7620,113958.30689997048
9101,162628.2013176007
13954,307029.13109213416
13600,343847.56042388617
2893,258660.51437483728
763,321180.60331836797
5347,187695.38049678883
12096,117665.27186420118
16333,234536.69507272175
16432,371970.3665815415
3513,120643.7497968465
13494,228119.4653170499
8690,194154.14244514567
7266,164361.80846225575
3472,174963.92607090602
7021,206317.15650124592
12952,248252.1946872618
2774,261889.27059774843
607,242667.3294993971
6897,206225.0218159972
8220,264881.40387544746
8071,175012.61429434211
7091,264939.4996418588
1805,330363.48821721046
3594,208759.2605714695
13103,268626.1134208151
2203,143794.50679549086
12622,232372.21158885147
13270,344827.17241974577
9461,113184.50693828442
7759,149438.05046890504
4256,197505.45296265103
9093,246060.3341619011
6033,297278.93841875735
7734,176080.36745414537
12368,332610.6191581303
11740,199940.2928939219
9907,259934.37953525173
12398,262978.85279406165
6290,339237.6118921833
2882,258324.6156726101
5091,248925.99888138613
7228,303119.412749713
5953,271183.86565614794
5707,344389.7179134266
10159,316775.2827650363
7813,195022.59360116386
6463,193303.9271021803
7264,175159.86894760313
5405,197769.70462330466
7543,197683.3740390962
13702,321593.39771687763
5538,234471.90378633986
6762,116720.42217702571
9416,240632.48976128484
10415,342072.79184832156
2139,261302.97382741884
13151,166582.80430028864
10301,266805.53759967675
13273,302288.25455660233
7609,161361.7894870689
4884,195964.90716714537
3438,267146.46278358786
2215,251231.2805892014
1723,208297.14016924743
2340,190879.32680314165
3950,264735.3571449875
7312,124081.59861030105
3602,331180.47702449217
12053,121158.11489895155
16240,212135.50283798043
8301,206247.87138509398
14068,249188.29825686454
6216,270197.29296815535
12910,249303.2872254377
7656,322894.75576250866
7854,197670.4556577189
14636,196091.0045725799
12267,264947.5669738416
11334,351194.643649207
9326,270281.6164847263
5935,197310.15289248087
16132,146086.2486258936
8318,230158.94825233877
5009,195713.94882749417
3883,265106.49893457245
7565,148156.75400160992
7960,190567.80905753662
16736,248352.79480067268
15284,163891.08459488914
4301,264351.1245023895
4273,355344.32140395296
8436,303094.10498759506
2113,300368.64321324055
8469,262808.8529122719
648,322500.9108386534
7526,130495.65974618576
9656,264430.3358967557
516,204120.85584003956
6849,307934.55365797976
7013,265448.0994900153
13741,299739.9390865891
13281,197436.18087107068
12374,346911.64565225266
11855,361047.5260764687
2759,131002.28698242952
6759,156328.98994974184
1667,162265.9995008524
5138,262066.3564321744
2452,182878.53039952996
13027,237943.6184580503
2493,132953.29061973927
9899,179031.54931292974
8151,260315.30298104315
5349,139040.97238124773
3926,249765.56492361904
6394,264990.2579812688
11720,192886.35692645164
578,276622.60288142564
4001,193869.84857783464
13504,205641.53216707023
14836,289455.0128945372
1741,196661.33412708103
1278,198241.47008709388
11890,209209.92718403842
1803,241261.10870066026
11418,208343.94737538695
13693,248929.03066268688
7321,248809.88715279737
12575,153756.90368223868
6966,247806.98481068556
16613,196589.39535089885
3148,329411.14352329535
8920,190045.41102938788
13984,378031.8516785488
802,297092.3123916794
13893,197803.31828180279
2495,164106.10033157142
1695,177062.54736683567
14995,358835.6087873195
10890,264704.55402145634
5282,368233.9185875763
13487,322439.551849834
16615,271159.95566672046
4545,324257.17668136285
14032,120132.01284152253
15707,239546.85563964504
13931,254800.17492634588
946,201946.0201577283
11500,326792.3807252477
10220,242557.310056223
2604,235328.7583316437
10761,303367.8580073566
10982,359121.5746647486
11729,263989.2206501193
8152,184160.50923496846
5323,196683.8758692887
9448,151263.83596038635
14935,185288.9888152684
385,340437.1443656654
7039,350395.5723606894
9366,336176.6477023509
15823,263713.7912914672
8993,189325.27027838005
1282,240212.2698061769
437,191881.65827500456
11011,142374.0825700823
10104,197660.47111775161
16321,165372.76555440083
11188,322198.6617829678
14291,190129.46568110018
7781,194260.98174000054
1203,291846.0883920329
3731,344159.0040693825
9037,364111.1668511036
12937,183375.60870910605
5196,207517.73744186433
1746,241686.15747009125
6345,175483.55481526346
7950,266032.48684857425
11552,297710.8952066438
11950,149028.40559464914
4805,337700.780138911
9152,307083.4480997571
555,345134.0775208128
6765,168969.86171999315
8515,337180.59605531354
13915,220048.20010390962
16036,189282.55572134664
16625,197289.25972098866
11870,369248.0278926772
3304,175908.2209980284
9636,263435.4545136216
5232,344302.90574053145
8878,197352.63210433614
2756,201988.6430993209
5140,146262.18819633793
375,194012.60362267544
7149,261493.14373756354
16353,261303.66782034902
15742,212147.2197116965
5957,196627.83762251085
12580,189351.9000464888
10409,295345.69708056486
13766,242920.61351012185
7778,251472.34299062332
9028,334600.42081422114
14213,242615.93011600632
12691,271291.8707206473
1658,163500.6774027251
15352,295015.0350689438
10670,208754.88853702293
14260,238461.28885825703
8870,174827.5467250316
12054,324069.5171609854
9386,338311.8980469832
14378,334376.27098632965
2080,239086.05547188022
12729,263608.0566948936
932,138540.58601787253
3149,242316.9665248055
245,195600.80644968708
6334,238581.56333976873
11684,297559.19508329453
5099,120188.46091307141
1828,120597.17101210455
13464,231800.2459502572
4023,262266.7020019684
6563,163271.01049187407
13207,191411.2741395334
14075,323424.21930439526
5722,194890.98804061345
2308,211042.78489118937
8169,262145.03270999715
3341,295679.16659104446
7693,71493.1033984579
2549,262677.80834613787
11576,277702.5895623652
8010,196632.40967155152
605,226006.07779781305
1580,294807.89198291104
1588,364141.9630764787
15197,198456.27275530878
190,238459.0130229219
12488,187407.63565467633
12254,199835.12787660398
3991,197511.59970768346
5076,244962.74304084328
3214,118843.81985072154
2348,218125.2455925434
13573,206651.8777071502
14296,191155.30974451976
4207,265231.4257968509
6529,261341.98685969066
16043,163378.94827535184
2508,206019.59540574998
12297,162032.27759458398
10012,233458.3091244993
1874,163713.44295046554
8451,313778.6099899482
16108,261028.0179766734
7200,341022.0851475683
859,326607.5715185824
8415,264654.9794091522
1649,71434.95775400597
6269,339510.965351309
8350,241738.32173976264
10978,208685.603420871
16751,152191.02367460795
10133,184868.89047496297
11908,239715.33003827406
15627,120397.27501768098
14923,117090.98802592323
3669,289750.28655283386
8316,118971.14392616309
5702,271288.1169119407
3480,241120.07028968818
11965,234518.08155716964
5869,201078.10335030427
11147,287259.048541162
6505,189282.55572134664
13797,268970.7785792998
14915,233209.83605873413
8221,162579.3040853075
5873,258431.33421147938
13900,203410.36359365835
13804,262702.5603513957
994,166044.70844896132
2118,196666.68077222467
15158,244109.67263528466
9898,120190.91793337866
3509,348450.33499843354
10228,118037.59988760171
12409,362836.7418490252
9260,252485.15421616007
11462,164759.530600376
3265,187634.67452725783
54,261005.35125387186
9316,267014.4966975083
16208,263701.8477166569
16582,162985.19502729198
6338,262254.9286304661
699,212400.66454988148
3396,162754.13719158666
13995,192207.39986353356
8971,180649.0281441042
6068,264104.6838796569
7020,239567.99532138885
14015,189874.12161890932
4172,197686.5849837446
12959,368423.61032798374
5659,242488.89633449764
14766,120005.65614491476
14402,233115.6723736588
6611,238707.03492038662
3213,335657.3440390223
13306,177425.3265563714
5966,241369.9659890897
3685,313010.0195434232
10994,293893.8552156567
13564,230678.4946780791
6507,239004.82100235997
3196,302096.5415269137
1771,163103.17032030548
13367,285343.53673504526
1529,184540.91754919372
11128,245758.9743193415
11948,261347.52826296128
3798,223792.72780019153
11443,174042.0852877196
15581,191942.88781957977
15056,264030.5878178617
5114,319431.25019439065
12195,188985.25897747243
2044,265265.40353441413
13169,160855.8052806364
15180,278687.60338332044
15543,163212.48177726954
3770,121580.08077371084
772,263907.56047140417
990,197436.18087107068
5567,233660.79318101276
10805,264183.3215685472
3951,260262.1171540929
9484,239391.16793662228
3867,352109.34992541885
15605,261870.07159698932
3805,261632.38301982722
7254,357745.9998142438
2179,240369.14002238808
12745,242547.2058177209
16545,262079.15344984402
7310,251085.5769586416
8539,189282.55572134664
222,185728.8203632672
14084,271724.8259444711
15453,132727.42627089686
12318,263134.0527482551
7368,265266.4023841518
4027,190060.87651620046
4106,162568.27959979052
506,198228.9153553685
1995,186521.47692811463
7165,240130.0312032674
12615,177026.78758299525
16792,169885.29664546106
221,265187.05765860033
9710,189183.2138391092
4364,162695.6077566123
3379,261785.61146760546
8954,262150.6533269231
16630,120428.96180793768
9624,341423.83599349373
6967,315922.64594312204
8070,242169.29167231938
933,196234.3706798927
8155,327154.0785205024
6771,190465.6847155696
16477,214329.74869860773
675,238926.88979542462
7201,194742.75398628402
8254,174067.3760228205
11325,195724.85242902822
14018,207773.74048571856
5190,337302.3421568121
5505,119507.6702610717
2886,264343.0908502848
6941,113388.59902806298
2668,241464.62522512468
13831,189196.9997172136
11036,348694.85543778836
13691,118028.26189722551
2007,365630.9503651785
6442,183848.08606843028
10010,314884.5183016083
3259,264655.89813332923
14013,261520.9879820685
2261,350599.2661370073
4110,190715.97320154033
13293,119097.76078626692
14931,331789.2447487481
12293,192166.11426710754
16398,253082.89587645125
7132,197683.3740390962
2780,262465.2200551225
5700,238682.43970620015
8186,303470.3253822946
7031,119918.69616718253
11269,346889.1830742443
632,142428.2529090488
6330,340642.56702148676
10905,194928.35951764468
6313,308376.38658614573
13396,236410.3841032541
13414,197686.5849837446
4270,142682.1802770081
926,162757.06035389195
11452,76200.78062221545
16228,322695.37480899214
1781,294729.10666492616
16492,190676.20239345415
14594,229309.95457434308
4485,197386.55504047484
8306,239655.3290863747
2071,237570.98094923585
9895,283191.0369599726
10544,195600.80644968708
11253,361733.53768370755
15213,304230.67695639003
2990,121342.99576158206
4518,264009.243757188
2766,167487.0465635569
3275,249119.69511281565
14971,253630.83746834545
14863,161890.39683829757
1352,240912.78320960715
3423,261229.05766543123
13021,333920.1699186883
10489,217350.69314667545
12055,261535.05110312928
13089,117995.30427588827
16275,260821.47919680373
4272,163866.14483702253
3204,266336.5277661562
863,296855.38441480446
3289,116605.89125158405
9557,263205.0586823659
14381,247804.85338618225
15208,326301.9115188511
8030,283114.54245365836
8080,113194.96993596716
9876,266060.65574184264
5571,299122.33748224366
5439,197731.15264144188
10689,211761.77058348033
9919,253998.59925458356
7348,261357.36931019035
11686,264995.17648108944
16643,295229.9836742149
164,171482.27879574426
15912,297162.6492176532
14237,194108.98910849256
7965,264262.2265657216
9778,194958.85801625796
14321,143102.36423068005
10617,192638.01204337538
12007,189216.68618334577
1415,119312.31285843582
12912,261479.05590832178
12062,262238.3744631837
7762,242214.35781625393
4381,342519.2907187164
7986,197682.32779789413
10647,285241.69576719333
13452,252704.29014591765
230,261027.5892348541
9285,335002.3723735975
4221,292666.22014465753
16384,172944.40904150964
14645,249470.1543801857
778,259105.1639427464
6633,247999.76785486282
15137,134271.0549966431
62,246456.4656504509
10606,353722.46536600543
7791,136556.08535361098
4161,162419.88680512266
5553,351282.1699680532
9433,71719.04591406201
7363,321136.1519305915
10162,324222.68857700384
9568,259124.23804911636
9901,264366.96449636295
8047,181158.43611346712
12954,122183.22208498638
12479,163262.3718330408
3357,327015.9563024077
15088,195090.1071854624
163,288767.80035494996
988,263719.0746410806
5877,275194.96581022406
1683,195805.0340349113
5206,297472.6800271178
11155,174948.19827084034
15339,163603.78158717218
1590,309158.29356650345
11100,220903.28306877418
11216,261968.10888637175
1624,192404.86847633842
6113,200673.8356070136
2181,294956.5321790123
1023,265944.83963024843
8673,139412.14152701048
1646,336324.5421885161
11608,120784.4151873938
5988,238774.82172003615
14354,327219.55555679806
6369,119513.90249792064
15936,295202.09923719306
13240,330853.5020058756
3481,162493.91938506564
3479,264591.7989855717
1698,344181.41002718447
13154,264786.12248491374
7802,195883.15679255268
9702,189732.42727571417
12895,357014.45944711857
5728,193957.5475649107
10793,304053.5620805302
13529,200047.62702448218
746,222500.92205378404
2610,181877.69492979484
10932,191733.0881479592
15350,266594.28874439874
15692,191296.5850504974
5484,190604.5165067552
15608,206093.7677092482
5253,270248.9382809169
1686,290610.9383756793
10624,311171.6558795372
267,163893.76432565044
3295,264857.2825131373
9481,264824.67153267964
732,379481.1585933125
10022,336425.88192655816
6135,264335.5365847497
7224,264859.5368525575
14887,264149.92221840395
7382,270372.80766124633
3242,117800.51296848262
3106,231436.64551072512
14678,196857.20965459922
6626,325471.1570170034
6576,238674.54476931735
9008,167501.9481885965
2931,261929.27334615058
10023,235969.3812816031
14964,165539.0805294742
796,266360.17115718825
5169,140035.92771939444
1814,120244.49070673375
7372,234364.21773698507
13672,183331.33770251987
4124,201275.09715543973
1095,189186.4793195559
15950,84878.3711294918
817,302568.48993069405
15779,134986.70754609155
11506,270481.91296558577
8689,261692.71697505057
10077,263716.0466773163
10514,271189.90807607904
2198,345875.0021500517
8005,259181.04038660467
625,269906.15159135265
9420,237635.96111526893
10350,291139.72138252266
14494,268250.0880625893
11615,284451.47050458
93,325449.9099534148
950,236605.09522994142
3325,192234.348811349
14459,135684.25750149824
16531,288006.703791324
11228,330743.0923755514
11761,294531.79248708015
12629,262607.75065681955
10339,319442.45761425165
12203,184261.92627106252
16744,264373.3092941566
2786,191850.34107921165
316,140426.83732509153
11424,287171.7573897467
8021,174263.4082157134
12679,343987.53709568304
1871,150015.47503944932
5767,240333.32587307304
4047,328774.12069129373
16235,263900.24636863486
10604,244976.60756036022
1510,261982.135023536
854,123255.7126861252
1860,177237.1057558842
1593,283211.1176502813
381,175867.59301406358
10375,181277.73997768576
15149,275938.98880632233
11375,195010.60183241803
3912,162911.32756916762
12097,340835.6436635949
16743,157398.79552332545
146,302273.7884870196
5308,179560.79819802535
4125,197878.1963538717
7671,342777.3110531994
12609,113718.29950096707
4353,180400.55269922217
6287,235030.72278027344
2264,268930.7280574125
3457,199806.6516839004
12935,161503.4850214885
8958,239942.17365083058
4532,148705.7689977316
14857,359865.1688898171
11376,197577.2774633763
13713,198242.19690879932
181,359749.90061406075
10858,120351.72794691978
5160,316039.3816168418
6642,181282.75037709266
9312,318712.2427452172
7736,246506.9361921492
4326,263476.7289179336
1802,208656.92843507373
16115,240658.57386338242
16787,349643.3994898103
7107,178921.73228509357
6902,173675.8950611916
8950,368677.59793996473
9922,178798.5944629537
11453,276175.7382874959
10033,175169.97724929254
12131,345405.1341361158
11879,264643.6629771097
8986,121640.36851643382
82,234376.08512526544
7664,190276.5545762076
11116,220836.24784934326
14096,245334.45748051032
11577,245782.54261029416
1908,192349.41658501697
3658,192367.70962009032
6148,196067.7395522832
1324,334197.51194762083
8792,277689.8216510682
5883,355766.27262892324
15245,265056.5011085555
16382,229722.136001631
2131,236279.45349856644
7581,264856.31850103225
11488,316367.36557662673
6091,268226.16139853967
7295,207705.02858400505
6427,174485.51026960963
4558,71625.60119484128
14436,236301.11935067165
8373,315105.12181450974
917,323801.5054475669
9837,321475.9229428909
5619,185158.63520720217
4530,302409.25463743747
11486,271477.18648264906
8575,210983.39857941688
3540,313358.79014231474
4509,267994.7527722457
4709,241337.2781034491
10148,262348.18680956285
11077,262198.5298527849
609,233607.40515518925
14733,183812.20574577485
10609,185815.29194324207
3616,259096.75970288174
8805,262878.7377521508
13799,335211.4527890664
5886,336710.6599352795
15836,145877.93241757734
11792,120720.22120443195
9404,264536.63022103213
6456,256848.31560937205
2569,120465.14809025679
16727,324250.4385316687
12353,237126.63167734077
9841,262820.5797473872
2725,312888.35722984903
3388,262025.4944648761
9476,204968.63045061822
13550,120004.87858371601
11934,258259.42179941345
3375,260236.0089077995
2932,335891.1378517366
9972,243053.46124788874
876,196672.0173025036
13649,238445.4343457508
13444,367358.35801394976
12748,228947.85730175622
2003,233460.17371599673
2376,274090.5646102161
15961,239605.738932629
1221,374560.4366777429
7064,282890.2572719163
7799,182712.35777938843
4549,362683.0348200324
11061,236560.6514144811
2132,331352.93886248517
10692,211702.42824972307
14546,262355.9465571436
11088,337000.6365072832
4819,267517.12576536543
13682,120678.96060953541
7127,329458.3035140065
6245,189335.71378213444
10845,163854.7476239734
3285,118689.72273285121
11384,337715.4849996859
10897,197405.19013513232
8533,120516.44712551305
15341,264103.54620259255
3821,163228.39531305703
14130,181718.65256730202
4306,353612.5464065755
113,192204.32291183402
14997,212135.50283798043
1482,319454.73195117124
14780,277440.91311270004
997,261732.53558113246
7991,191295.71504599415
15592,119485.26256852485
11143,241395.34231171475
12472,251560.6571340606
13991,334877.6665889952
13399,348191.98493896186
2588,275345.58361227775
14274,306263.7464335395
11491,342887.2468048975
4755,189936.9111335047
7939,190184.9815839033
1779,199163.53940425225
11924,162610.759129492
12713,309932.23597441096
12486,349053.9454015725
13149,264675.73216015624
4847,250603.32933967156
7638,341583.60303453275
15228,264558.72664943064
10069,261167.4493197828
2219,348442.25971731
956,263666.94035869726
13680,129581.18039561
106,237347.82945950897
13101,138594.96028642048
7540,308218.18986416527
16138,293559.66403864603
4890,324447.24071224104
13752,264151.9755039089
14622,182171.9912289932
7871,197008.114048452
3957,267840.71678067546
9987,261634.81917315867
8884,239579.11840229228
11715,264178.1681965576
10612,309179.51927845285
12945,249604.53529168086
5034,302577.71097196697
4463,265974.45640548936
3476,195493.08802121697
4846,251019.39491752462
2372,238051.5084230185
2873,337954.31016148126
512,206317.15650124592
16198,243867.73396975364
9155,321130.4574636793
16464,149565.27417068454
6904,197474.10711915817
3151,234233.71679309176
1816,164257.46446284372
16214,336445.01764551544
6264,362693.4025078827
254,234614.21897858413
5848,121313.43933242935
4357,174799.6112542148
14265,162951.51086135692
12235,189567.45664008844
11342,119348.8440995109
6679,284680.99154223874
5377,341484.23662057077
7636,179080.90344176124
12798,164917.43063083015
16349,259172.1870231221
3028,193447.18063486606
12810,311692.0129725027
15064,163089.696519417
13801,119993.31473513151
13387,260089.4061910236
371,346636.2517434002
1161,117409.16413992182
14593,189531.54651358633
12144,197372.4868855231
5555,324049.3833220663
13493,163007.41964269357
11130,268471.67759313836
8658,171229.36271714582
6491,343392.7017237291
303,162998.37360763518
1897,189978.15076723348
9583,113700.12484267734
4515,196587.2378550334
1411,267823.5346396615
8534,184033.3178662655
7227,233369.83537914153
13478,200733.14351649262
7546,313940.74937444134
2798,114585.0298019533
10267,373295.66203327785
4519,134349.0104188393
12184,207032.46858216447
1895,326912.3783417841
13019,340506.1990521989
8845,243956.82970498226
1929,287013.18900377775
1966,188619.81597994003
5268,113958.30689997048
11402,162704.0991141061
13503,251606.95651285784
14413,195435.93603187468
15419,145375.93618024138
11573,196517.65897162605
270,163136.27909784808
9733,196229.85792836986
2729,234170.83749152542
10123,261764.27846515205
9331,288541.03802538634
4342,201746.1792116794
4248,347287.99155406165
446,239955.6785579169
6677,264672.9320219824
8324,262378.6973009349
9666,306249.5709512035
7303,162727.41206444896
2710,372742.1361417152
3334,162232.458880648
11464,276619.0249024398
12220,276687.3127094778
14064,202535.82495401267
14350,192739.04828493053
2858,264009.243757188
13014,350469.04826658964
13732,254994.8230680475
3371,265105.3166852612
5912,320963.13915558823
5881,178280.07314294257
6199,343689.6042004582
7344,195639.4147550314
6180,252287.5439521593
3343,313361.1366746135
12103,204370.24386375194
5177,186534.1030156261
7000,174834.32902693533
3990,297685.22810967447
11689,188953.16158064627
5624,163640.18899095987
7497,85527.83841703532
618,175701.81506136892
6909,206224.23121051496
3346,162052.01022981704
12521,174611.31253065806
11871,320107.8082233883
10610,196563.43763774165
14869,175092.57684309885
2268,184423.89265427127
12058,162977.2668682198
12426,205741.92528511683
10662,151193.23311571288
12512,117000.27497955531
14852,250182.42180255338
10876,197670.4216477187
7720,165675.90256085386
4334,71466.83147792342
12275,344485.715052784
12228,317135.82882982556
3715,209017.18155698385
9534,264060.47562605963
2333,163701.49405572293
15628,182751.36197893
5043,240344.33384207165
16704,349312.9819930005
2891,208780.94963627568
14478,195600.80644968708
4429,197715.57377398596
5929,119949.03419894329
1845,163173.7675292265
3001,163735.67947767035
6741,188328.79855437577
2202,181078.90826464858
15490,313358.97198461666
3752,252214.30578684004
4620,248420.48754291193
12795,305279.4125829354
2662,180615.51619115137
12845,207988.66658472043
5604,184056.371573139
4861,244387.3465559534
8100,265301.8084144006
15990,242201.26405776496
6561,197326.87335070237
14107,119166.29010410298
6274,120629.41370317506
4428,135799.31679727172
3184,240300.3759184563
9247,262138.71548993245
15016,197430.47465402895
6009,245307.32790095135
3190,261560.4711466365
3386,190022.56544806808
11984,258693.81173512517
16215,197446.6039800546
5506,301082.2676132349
10016,237944.52042540725
15394,311667.3893287983
15724,346408.43643641
9409,158128.38228514907
12634,266267.2172941778
14316,251126.5316922683
8675,237497.3600244378
15231,189711.77506641333
3236,234465.45438063782
10087,197257.08117031975
5018,193278.41494490454
2728,153234.62874850226
8092,197700.26604693892
10698,163406.5294209748
5859,163765.35082494243
4198,158749.22428659562
861,200329.71584031105
7990,347128.6963171299
4009,234390.63425367256
10964,163234.85280797188
2114,264757.23379556916
1139,189711.3547431056
13921,176827.95677360005
15030,192129.59987283085
2122,117644.16836593073
1602,201299.78654695515
15032,313835.4876642749
5694,133067.95034587092
14026,191102.26017301707
1132,193056.85795349366
15469,329923.75953217887
10223,149772.7469416506
3303,341615.6878011824
12655,302205.4578904815
16151,162658.6406532503
14649,193775.17502383946
9533,197371.15253615464
2229,190974.74195996652
7652,357577.28954074765
14523,206317.15650124592
12991,193383.73794858874
4539,193568.93928125835
395,166715.28505182048
4853,264431.85140609246
12082,196494.11408272394
1406,264119.41115554154
7788,183739.8691353221
2143,120448.72002189323
11089,120465.14809025679
16693,188716.287696692
14701,122240.25191177636
13689,261939.02964493074
4262,267482.63911755534
1046,248923.92387653398
12001,360639.2162698394
10729,321891.1468128287
11822,265307.72170777473
9132,326083.76054883894
14150,234855.6178330776
15217,171227.99058290565
4752,197474.10711915817
5875,191664.8526646328
7873,273516.7019311309
16046,164031.71961392107
321,341582.04597332585
15077,261220.82934186037
9148,262119.10670752724
10272,374766.1264765784
9490,192408.8107035909
5856,208709.93741277253
2436,176645.79627055483
526,250391.4455048982
9067,268936.32024809596
1166,335323.1166867228
13029,241031.4965783152
8264,271019.6279133468
13499,265525.21141651704
14681,207946.37038634866
10625,305589.61915162124
13668,262004.0135366791
4126,264526.42656640214
1527,163158.1250015844
12829,318560.0518236525
6074,150043.36225882347
16629,163369.25880143506
3231,321742.09740981134
6218,117910.4996026379
15050,262686.8385453463
16053,345856.81315357843
16745,170140.41108874977
11336,76463.85716264477
1318,264754.3426686099
7424,155127.06477235694
8102,197396.97814945877
5468,159201.5069298252
9942,311396.1996988533
